name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#1,106,control,CE(18:2),CE,-4.406319327242926,1,0.0122
20231228_Laezza_Lipidomics_#2,82,control,CE(18:2),CE,-4.456750180869818,1,0.0116
20231228_Laezza_Lipidomics_#3,92,control,CE(18:2),CE,-4.706096104578052,1,0.00904
20231228_Laezza_Lipidomics_#4,105,control,CE(18:2),CE,-5.060876510533003,1,0.00634
20231228_Laezza_Lipidomics_#5,100,control,CE(18:2),CE,-5.822566010646168,1,0.00296
20231228_Laezza_Lipidomics_#6,52,control,CE(18:2),CE,-5.151622987397233,1,0.00579
20231228_Laezza_Lipidomics_#7,86,control,CE(18:2),CE,-4.537511537514277,1,0.0107
20231228_Laezza_Lipidomics_#8,97,control,CE(18:2),CE,-5.846498776857796,1,0.00289
20231228_Laezza_Lipidomics_#9,116,control,CE(18:2),CE,-5.944580961209131,1,0.00262
20231228_Laezza_Lipidomics_#10,101,control,CE(18:2),CE,-5.432992269874639,1,0.00437
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(18:2),CE,-4.619269110367593,1,0.00986
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(18:2),CE,-4.936455895922005,1,0.00718
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(18:2),CE,-5.190360225042944,1,0.00557
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(18:2),CE,-4.922624416773543,1,0.00728
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(18:2),CE,-5.607563616915658,1,0.00367
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(18:2),CE,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(18:2),CE,-4.6649201903938655,1,0.00942
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(18:2),CE,-4.953310227476987,1,0.00706
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(18:2),CE,-3.4112477175156566,1,0.033
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(18:2),CE,-4.861353591380501,1,0.00774
20231228_Laezza_Lipidomics_#1,106,control,CE(20:4),CE,-3.8873303928377747,1,0.0205
20231228_Laezza_Lipidomics_#2,82,control,CE(20:4),CE,-4.261580481598014,1,0.0141
20231228_Laezza_Lipidomics_#3,92,control,CE(20:4),CE,-4.358310108056566,1,0.0128
20231228_Laezza_Lipidomics_#4,105,control,CE(20:4),CE,-4.757156542985973,1,0.00859
20231228_Laezza_Lipidomics_#5,100,control,CE(20:4),CE,-4.984967547347678,1,0.00684
20231228_Laezza_Lipidomics_#6,52,control,CE(20:4),CE,-5.572754212249797,1,0.0038
20231228_Laezza_Lipidomics_#7,86,control,CE(20:4),CE,-3.96859335691654,1,0.0189
20231228_Laezza_Lipidomics_#8,97,control,CE(20:4),CE,-4.7284684023325845,1,0.00884
20231228_Laezza_Lipidomics_#9,116,control,CE(20:4),CE,-4.7239537219780585,1,0.00888
20231228_Laezza_Lipidomics_#10,101,control,CE(20:4),CE,-4.448166437178426,1,0.0117
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(20:4),CE,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(20:4),CE,-4.537511537514277,1,0.0107
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(20:4),CE,-4.29768548624013,1,0.0136
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(20:4),CE,-4.722828229456324,1,0.00889
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(20:4),CE,-4.6407973636312425,1,0.00965
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(20:4),CE,-3.9633162998156966,1,0.019
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(20:4),CE,-3.738069698304708,1,0.0238
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(20:4),CE,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(20:4),CE,-3.0704558197499274,1,0.0464
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(20:4),CE,-5.086437007512537,1,0.00618
20231228_Laezza_Lipidomics_#1,106,control,CE(22:6),CE,-4.755993075722675,1,0.0086
20231228_Laezza_Lipidomics_#2,82,control,CE(22:6),CE,-4.624353005404865,1,0.00981
20231228_Laezza_Lipidomics_#3,92,control,CE(22:6),CE,-5.240048458424061,1,0.0053
20231228_Laezza_Lipidomics_#4,105,control,CE(22:6),CE,-5.437579433881544,1,0.00435
20231228_Laezza_Lipidomics_#5,100,control,CE(22:6),CE,-5.654992310486769,1,0.0035
20231228_Laezza_Lipidomics_#6,52,control,CE(22:6),CE,-5.637994734118198,1,0.00356
20231228_Laezza_Lipidomics_#7,86,control,CE(22:6),CE,-4.607172188658764,1,0.00998
20231228_Laezza_Lipidomics_#8,97,control,CE(22:6),CE,-5.392628046019278,1,0.00455
20231228_Laezza_Lipidomics_#9,116,control,CE(22:6),CE,-6.0968250627658085,1,0.00225
20231228_Laezza_Lipidomics_#10,101,control,CE(22:6),CE,-5.701784471993528,1,0.00334
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CE(22:6),CE,-4.7455823397048364,1,0.00869
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CE(22:6),CE,-4.969013619405437,1,0.00695
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CE(22:6),CE,-5.899797358582158,1,0.00274
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CE(22:6),CE,-6.05333995082607,1,0.00235
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CE(22:6),CE,-5.899797358582158,1,0.00274
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CE(22:6),CE,-4.456750180869818,1,0.0116
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CE(22:6),CE,-6.092390465697942,1,0.00226
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CE(22:6),CE,-4.70942020736189,1,0.00901
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CE(22:6),CE,-3.835061964292018,1,0.0216
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CE(22:6),CE,-5.181423615076537,1,0.00562
20231228_Laezza_Lipidomics_#1,106,control,CER(14:0),CER,-6.966444275330817,1,0.000943
20231228_Laezza_Lipidomics_#2,82,control,CER(14:0),CER,-7.1808772001025885,1,0.000761
20231228_Laezza_Lipidomics_#3,92,control,CER(14:0),CER,-6.887952651685957,1,0.00102
20231228_Laezza_Lipidomics_#4,105,control,CER(14:0),CER,-6.956945523172909,1,0.000952
20231228_Laezza_Lipidomics_#5,100,control,CER(14:0),CER,-7.184827172321903,1,0.000758
20231228_Laezza_Lipidomics_#6,52,control,CER(14:0),CER,-7.717436275798034,1,0.000445
20231228_Laezza_Lipidomics_#7,86,control,CER(14:0),CER,-7.12840195009776,1,0.000802
20231228_Laezza_Lipidomics_#8,97,control,CER(14:0),CER,-7.0620726393664945,1,0.000857
20231228_Laezza_Lipidomics_#9,116,control,CER(14:0),CER,-7.464624841249535,1,0.000573
20231228_Laezza_Lipidomics_#10,101,control,CER(14:0),CER,-6.917805614835639,1,0.00099
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(14:0),CER,-7.294889430405578,1,0.000679
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(14:0),CER,-6.990050521708967,1,0.000921
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(14:0),CER,-7.117242503848861,1,0.000811
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(14:0),CER,-7.190118189956318,1,0.000754
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(14:0),CER,-7.330875322329022,1,0.000655
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(14:0),CER,-7.799353398265921,1,0.00041
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(14:0),CER,-7.064409089027514,1,0.000855
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(14:0),CER,-7.631361667026791,1,0.000485
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(14:0),CER,-7.129649610895915,1,0.000801
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(14:0),CER,-6.750751530172472,1,0.00117
20231228_Laezza_Lipidomics_#1,106,control,CER(16:0),CER,-3.892220378131966,1,0.0204
20231228_Laezza_Lipidomics_#2,82,control,CER(16:0),CER,-3.892220378131966,1,0.0204
20231228_Laezza_Lipidomics_#3,92,control,CER(16:0),CER,-3.78539035449478,1,0.0227
20231228_Laezza_Lipidomics_#4,105,control,CER(16:0),CER,-4.011843340710357,1,0.0181
20231228_Laezza_Lipidomics_#5,100,control,CER(16:0),CER,-3.872802292274865,1,0.0208
20231228_Laezza_Lipidomics_#6,52,control,CER(16:0),CER,-4.240527072400182,1,0.0144
20231228_Laezza_Lipidomics_#7,86,control,CER(16:0),CER,-3.9170355472516905,1,0.0199
20231228_Laezza_Lipidomics_#8,97,control,CER(16:0),CER,-3.623091713575933,1,0.0267
20231228_Laezza_Lipidomics_#9,116,control,CER(16:0),CER,-4.160484364726646,1,0.0156
20231228_Laezza_Lipidomics_#10,101,control,CER(16:0),CER,-3.8971343929343956,1,0.0203
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(16:0),CER,-4.3661532855175915,1,0.0127
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(16:0),CER,-3.579128590154817,1,0.0279
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(16:0),CER,-4.086376392572924,1,0.0168
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(16:0),CER,-3.8490482062667577,1,0.0213
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(16:0),CER,-4.141436169755951,1,0.0159
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(16:0),CER,-4.122744036743799,1,0.0162
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(16:0),CER,-4.110473944151984,1,0.0164
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(16:0),CER,-4.006333684899388,1,0.0182
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(16:0),CER,-4.074541934925921,1,0.017
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(16:0),CER,-3.725543438485528,1,0.0241
20231228_Laezza_Lipidomics_#1,106,control,CER(18:0),CER,-0.47965000629754095,1,0.619
20231228_Laezza_Lipidomics_#2,82,control,CER(18:0),CER,-0.3106095770954856,1,0.733
20231228_Laezza_Lipidomics_#3,92,control,CER(18:0),CER,-0.3624056186477175,1,0.696
20231228_Laezza_Lipidomics_#4,105,control,CER(18:0),CER,-0.4588658848352796,1,0.632
20231228_Laezza_Lipidomics_#5,100,control,CER(18:0),CER,-0.40947312950570314,1,0.664
20231228_Laezza_Lipidomics_#6,52,control,CER(18:0),CER,-0.7011793522572096,1,0.496
20231228_Laezza_Lipidomics_#7,86,control,CER(18:0),CER,-0.31471074483970024,1,0.73
20231228_Laezza_Lipidomics_#8,97,control,CER(18:0),CER,-0.16016875215282134,1,0.852
20231228_Laezza_Lipidomics_#9,116,control,CER(18:0),CER,-0.6558513958162484,1,0.519
20231228_Laezza_Lipidomics_#10,101,control,CER(18:0),CER,-0.46840490788203853,1,0.626
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(18:0),CER,-0.8209805520698302,1,0.44
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(18:0),CER,-0.0629397997738742,1,0.939
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(18:0),CER,-0.6481738149172142,1,0.523
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(18:0),CER,-0.5041810810473222,1,0.604
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(18:0),CER,-0.5709295478356962,1,0.565
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(18:0),CER,-0.4541302800894454,1,0.635
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(18:0),CER,-0.6481738149172142,1,0.523
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(18:0),CER,-0.4748151862429576,1,0.622
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(18:0),CER,-0.6558513958162484,1,0.519
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(18:0),CER,-0.47965000629754095,1,0.619
20231228_Laezza_Lipidomics_#1,106,control,CER(18:1),CER,-4.883562211532779,1,0.00757
20231228_Laezza_Lipidomics_#2,82,control,CER(18:1),CER,-4.546901277864116,1,0.0106
20231228_Laezza_Lipidomics_#3,92,control,CER(18:1),CER,-4.2336066295556085,1,0.0145
20231228_Laezza_Lipidomics_#4,105,control,CER(18:1),CER,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#5,100,control,CER(18:1),CER,-4.147745338949216,1,0.0158
20231228_Laezza_Lipidomics_#6,52,control,CER(18:1),CER,-5.197567463447894,1,0.00553
20231228_Laezza_Lipidomics_#7,86,control,CER(18:1),CER,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#8,97,control,CER(18:1),CER,-4.045554398052668,1,0.0175
20231228_Laezza_Lipidomics_#9,116,control,CER(18:1),CER,-4.8561989407918364,1,0.00778
20231228_Laezza_Lipidomics_#10,101,control,CER(18:1),CER,-4.747886488189686,1,0.00867
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(18:1),CER,-5.043675148174456,1,0.00645
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(18:1),CER,-4.312500572025272,1,0.0134
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(18:1),CER,-4.546901277864116,1,0.0106
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(18:1),CER,-4.431216878864653,1,0.0119
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(18:1),CER,-4.448166437178426,1,0.0117
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(18:1),CER,-4.648077686999368,1,0.00958
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(18:1),CER,-4.537511537514277,1,0.0107
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(18:1),CER,-4.261580481598014,1,0.0141
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(18:1),CER,-4.888860237170335,1,0.00753
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(18:1),CER,-4.3428059215206005,1,0.013
20231228_Laezza_Lipidomics_#1,106,control,CER(20:0),CER,-3.9633162998156966,1,0.019
20231228_Laezza_Lipidomics_#2,82,control,CER(20:0),CER,-3.9322257127456655,1,0.0196
20231228_Laezza_Lipidomics_#3,92,control,CER(20:0),CER,-3.9271366432381942,1,0.0197
20231228_Laezza_Lipidomics_#4,105,control,CER(20:0),CER,-4.110473944151984,1,0.0164
20231228_Laezza_Lipidomics_#5,100,control,CER(20:0),CER,-4.283086686818978,1,0.0138
20231228_Laezza_Lipidomics_#6,52,control,CER(20:0),CER,-4.398156016603766,1,0.0123
20231228_Laezza_Lipidomics_#7,86,control,CER(20:0),CER,-3.835061964292018,1,0.0216
20231228_Laezza_Lipidomics_#8,97,control,CER(20:0),CER,-3.868006120011372,1,0.0209
20231228_Laezza_Lipidomics_#9,116,control,CER(20:0),CER,-4.312500572025272,1,0.0134
20231228_Laezza_Lipidomics_#10,101,control,CER(20:0),CER,-4.057048777478403,1,0.0173
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(20:0),CER,-4.0398563769380305,1,0.0176
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(20:0),CER,-3.673006104957646,1,0.0254
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(20:0),CER,-4.382026634673881,1,0.0125
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(20:0),CER,-4.213128098212068,1,0.0148
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(20:0),CER,-4.268697949366879,1,0.014
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(20:0),CER,-4.086376392572924,1,0.0168
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(20:0),CER,-4.414549826379441,1,0.0121
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(20:0),CER,-4.154094566627875,1,0.0157
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(20:0),CER,-4.186459851129906,1,0.0152
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(20:0),CER,-3.8971343929343956,1,0.0203
20231228_Laezza_Lipidomics_#1,106,control,CER(20:1),CER,-6.057604349612527,1,0.00234
20231228_Laezza_Lipidomics_#2,82,control,CER(20:1),CER,-5.678114727907623,1,0.00342
20231228_Laezza_Lipidomics_#3,92,control,CER(20:1),CER,-5.491902115620702,1,0.00412
20231228_Laezza_Lipidomics_#4,105,control,CER(20:1),CER,-6.049093659944618,1,0.00236
20231228_Laezza_Lipidomics_#5,100,control,CER(20:1),CER,-6.18020667170486,1,0.00207
20231228_Laezza_Lipidomics_#6,52,control,CER(20:1),CER,-6.878196476740593,1,0.00103
20231228_Laezza_Lipidomics_#7,86,control,CER(20:1),CER,-5.8499649848342825,1,0.00288
20231228_Laezza_Lipidomics_#8,97,control,CER(20:1),CER,-5.6722838075968305,1,0.00344
20231228_Laezza_Lipidomics_#9,116,control,CER(20:1),CER,-6.12843040218114,1,0.00218
20231228_Laezza_Lipidomics_#10,101,control,CER(20:1),CER,-5.799192659460859,1,0.00303
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(20:1),CER,-6.255430092942447,1,0.00192
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(20:1),CER,-5.482240204708965,1,0.00416
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(20:1),CER,-5.987472525838444,1,0.00251
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(20:1),CER,-6.2046577675690235,1,0.00202
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(20:1),CER,-5.666486689912504,1,0.00346
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(20:1),CER,-5.885304351279592,1,0.00278
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(20:1),CER,-6.4630694577206915,1,0.00156
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(20:1),CER,-6.142287436842565,1,0.00215
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(20:1),CER,-6.406979991069647,1,0.00165
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(20:1),CER,-5.735273141747572,1,0.00323
20231228_Laezza_Lipidomics_#1,106,control,CER(22:0),CER,-4.474141923581687,1,0.0114
20231228_Laezza_Lipidomics_#2,82,control,CER(22:0),CER,-4.439655747510518,1,0.0118
20231228_Laezza_Lipidomics_#3,92,control,CER(22:0),CER,-4.528209144851963,1,0.0108
20231228_Laezza_Lipidomics_#4,105,control,CER(22:0),CER,-4.575611383746547,1,0.0103
20231228_Laezza_Lipidomics_#5,100,control,CER(22:0),CER,-4.842159144124354,1,0.00789
20231228_Laezza_Lipidomics_#6,52,control,CER(22:0),CER,-4.690728074349738,1,0.00918
20231228_Laezza_Lipidomics_#7,86,control,CER(22:0),CER,-4.605170185988091,1,0.01
20231228_Laezza_Lipidomics_#8,97,control,CER(22:0),CER,-4.327538449389812,1,0.0132
20231228_Laezza_Lipidomics_#9,116,control,CER(22:0),CER,-4.767689115485866,1,0.0085
20231228_Laezza_Lipidomics_#10,101,control,CER(22:0),CER,-4.631514161327694,1,0.00974
20231228_Laezza_Lipidomics_#11,135,deltamethrin,CER(22:0),CER,-4.987895807126766,1,0.00682
20231228_Laezza_Lipidomics_#12,99,deltamethrin,CER(22:0),CER,-4.254513314374922,1,0.0142
20231228_Laezza_Lipidomics_#13,113,deltamethrin,CER(22:0),CER,-4.8308168675204195,1,0.00798
20231228_Laezza_Lipidomics_#14,94,deltamethrin,CER(22:0),CER,-4.7490405564077935,1,0.00866
20231228_Laezza_Lipidomics_#15,113,deltamethrin,CER(22:0),CER,-5.051457288616511,1,0.0064
20231228_Laezza_Lipidomics_#16,111,deltamethrin,CER(22:0),CER,-4.642872053172103,1,0.00963
20231228_Laezza_Lipidomics_#17,104,deltamethrin,CER(22:0),CER,-4.930900326077402,1,0.00722
20231228_Laezza_Lipidomics_#18,97,deltamethrin,CER(22:0),CER,-4.686380241413635,1,0.00922
20231228_Laezza_Lipidomics_#19,101,deltamethrin,CER(22:0),CER,-4.85491441909948,1,0.00779
20231228_Laezza_Lipidomics_#20,126,deltamethrin,CER(22:0),CER,-4.482952553263842,1,0.0113
20231228_Laezza_Lipidomics_#1,106,control,CER(22:1),CER,-4.275866438845491,1,0.0139
20231228_Laezza_Lipidomics_#2,82,control,CER(22:1),CER,-4.777145450727902,1,0.00842
20231228_Laezza_Lipidomics_#3,92,control,CER(22:1),CER,-4.747886488189686,1,0.00867
20231228_Laezza_Lipidomics_#4,105,control,CER(22:1),CER,-5.249527202378605,1,0.00525
20231228_Laezza_Lipidomics_#5,100,control,CER(22:1),CER,-4.919880930827792,1,0.0073
20231228_Laezza_Lipidomics_#6,52,control,CER(22:1),CER,-5.975591197951692,1,0.00254
20231228_Laezza_Lipidomics_#7,86,control,CER(22:1),CER,-4.319991243754429,1,0.0133
20231228_Laezza_Lipidomics_#8,97,control,CER(22:1),CER,-4.759487546372449,1,0.00857
20231228_Laezza_Lipidomics_#9,116,control,CER(22:1),CER,-4.55638002181866,1,0.0105
20231228_Laezza_Lipidomics_#10,101,control,CER(22:1),CER,-4.653310561316026,1,0.00953
